,fpr,tpr,thresholds
14460,0.000602717411424975,0.6670378640571297,0.9152392275702312
14461,0.000602717411424975,0.6670474805698361,0.9152391804759908
14462,0.000602717411424975,0.6670513271749186,0.9152376868989515
14463,0.000602717411424975,0.6670532504774599,0.9152355498281045
14464,0.000602717411424975,0.6670647902927074,0.9152352814036715
14465,0.000602717411424975,0.66706863689779,0.9152340280090183
14466,0.000602717411424975,0.6670744068054137,0.9152322042170544
14467,0.000602717411424975,0.6670801767130375,0.9152225348130163
14468,0.000602717411424975,0.6670974864359088,0.915218763894083
14469,0.000602717411424975,0.6671032563435326,0.9152107808878095
14470,0.0006034578505053497,0.6671224893689452,0.9152022498045692
14471,0.0006034578505053497,0.6671340291841927,0.9151926319694538
14472,0.0006034578505053497,0.6671397990918165,0.9151864865851117
14473,0.0006034578505053497,0.6671494156045228,0.9151836919846827
14474,0.0006034578505053497,0.667164802024853,0.9151822130212985
14475,0.0006034578505053497,0.6671667253273942,0.9151804112213534
14476,0.0006034578505053497,0.6671821117477242,0.9151797866527264
14477,0.0006034578505053497,0.6671936515629718,0.9151755869445326
14478,0.0006034578505053497,0.6671955748655131,0.9151739558236096
14479,0.0006034578505053497,0.6672090379833019,0.9151717832218392
14480,0.0006034578505053497,0.6672205777985495,0.9151683408332693
14481,0.0006034578505053497,0.6672378875214208,0.9151584110479364
14482,0.0006034578505053497,0.6672494273366684,0.9151577450139947
14483,0.0006034578505053497,0.6672590438493746,0.9151575570912557
14484,0.0006034578505053497,0.6672725069671634,0.9151557573604177
14485,0.0006034578505053497,0.667284046782411,0.9151551247138479
14486,0.0006034578505053497,0.6672878933874935,0.9151522341089976
14487,0.0006034578505053497,0.6673071264129061,0.9151489541076764
14488,0.0006034578505053497,0.6673148196230712,0.9151482994595258
14489,0.0006034578505053497,0.667335975951025,0.9151471551457283
14490,0.0006034578505053497,0.6673398225561076,0.9151446564842337
14491,0.0006041982895857243,0.6673398225561076,0.9151442652898136
14492,0.0006041982895857243,0.6673417458586488,0.9151432451693731
14493,0.0006041982895857243,0.6673455924637314,0.9151407218347619
14494,0.0006041982895857243,0.6673475157662726,0.9151400606799711
14495,0.0006041982895857243,0.6673609788840614,0.9151395618149611
14496,0.0006041982895857243,0.6673629021866027,0.9151383794002687
14497,0.0006041982895857243,0.6673686720942265,0.915135752257043
14498,0.0006041982895857243,0.6673821352120153,0.9151347055042726
14499,0.000604938728666099,0.6673840585145565,0.9151332192878647
14500,0.000604938728666099,0.6673859818170977,0.9151326637337825
14501,0.000604938728666099,0.6673936750272628,0.9151313927493538
14502,0.000604938728666099,0.6674071381450516,0.9151303296820754
14503,0.000604938728666099,0.6674090614475929,0.9151280958168577
14504,0.000604938728666099,0.6674129080526754,0.9151271912414687
14505,0.000604938728666099,0.6674263711704642,0.9151270872480876
14506,0.000604938728666099,0.6674302177755468,0.9151252981871787
14507,0.000604938728666099,0.6674359876831705,0.9151246086749718
14508,0.000604938728666099,0.6674417575907943,0.9151210877145184
14509,0.000604938728666099,0.6674552207085831,0.9151209613292458
14510,0.000604938728666099,0.6674590673136657,0.9151155592923718
14511,0.000604938728666099,0.6674821469441607,0.9151145511552004
14512,0.000604938728666099,0.6674859935492433,0.9151125230833348
14513,0.000604938728666099,0.6674956100619496,0.9151122792910504
14514,0.000604938728666099,0.6675033032721146,0.9151116246429
14515,0.000604938728666099,0.6675052265746558,0.9151109860753184
14516,0.000604938728666099,0.667520612994986,0.915108967358199
14517,0.000604938728666099,0.6675225362975272,0.9151084630949121
14518,0.000604938728666099,0.6675321528102335,0.9151075202829566
14519,0.000604938728666099,0.667535999415316,0.915106827474565
14520,0.000604938728666099,0.6675475392305635,0.9151062277801774
14521,0.000604938728666099,0.6675533091381873,0.915105762169972
14522,0.000604938728666099,0.6675571557432699,0.9151043000188401
14523,0.000604938728666099,0.6675763887686825,0.9151036683119494
14524,0.000604938728666099,0.6675783120712238,0.9151034482945077
14525,0.000604938728666099,0.6676033150042601,0.9150993879053396
14526,0.000604938728666099,0.6676129315169664,0.9150991734821728
14527,0.000604938728666099,0.6676187014245902,0.9150990617699293
14528,0.000604938728666099,0.6676225480296727,0.9150950281968839
14529,0.000604938728666099,0.6676263946347553,0.915094698734311
14530,0.000604938728666099,0.6676379344500027,0.9150946690770405
14531,0.000604938728666099,0.6676398577525441,0.9150941039556963
14532,0.000604938728666099,0.6676494742652503,0.9150928104353772
14533,0.000604938728666099,0.6676513975677916,0.9150927264071477
14534,0.000604938728666099,0.6676571674754154,0.9150916984133272
14535,0.000604938728666099,0.6676610140804979,0.9150905775863402
14536,0.000604938728666099,0.6676744771982868,0.9150903618763782
14537,0.000604938728666099,0.667676400500828,0.9150898033234021
14538,0.0006056791677464736,0.667676400500828,0.9150891847706971
14539,0.0006056791677464736,0.6676783238033692,0.9150884440974599
14540,0.0006056791677464736,0.667684093710993,0.9150838878195124
14541,0.0006056791677464736,0.6677052500389469,0.915082399898684
14542,0.0006056791677464736,0.6677090966440294,0.9150810251900323
14543,0.0006056791677464736,0.6677129432491119,0.9150758699057802
14544,0.0006056791677464736,0.6677321762745245,0.9150757385277334
14545,0.0006056791677464736,0.6677379461821483,0.9150703941434675
14546,0.0006056791677464736,0.6677417927872308,0.9150686287107055
14547,0.0006056791677464736,0.6677456393923134,0.9150678551341752
14548,0.0006056791677464736,0.6677552559050196,0.915064807044185
14549,0.0006056791677464736,0.667764872417726,0.9150600670407881
14550,0.0006056791677464736,0.6677706423253497,0.9150584739310337
14551,0.0006056791677464736,0.667772565627891,0.915056236607144
14552,0.0006056791677464736,0.6677917986533035,0.9150536870597523
14553,0.0006056791677464736,0.6677994918634687,0.9150528480776765
14554,0.0006056791677464736,0.6678014151660099,0.9150476262822934
14555,0.0006056791677464736,0.6678071850736337,0.9150473741952817
14556,0.0006056791677464736,0.6678110316787161,0.9150456610955939
14557,0.0006056791677464736,0.6678225714939637,0.9150445494502955
14558,0.0006056791677464736,0.667824494796505,0.9150438140145764
14559,0.0006056791677464736,0.6678360346117526,0.9150423863544982
14560,0.0006064196068268483,0.6678360346117526,0.9150414498834161
14561,0.0006064196068268483,0.6678418045193764,0.9150350308827419
14562,0.0006064196068268483,0.6678456511244588,0.9150333989992692
14563,0.0006064196068268483,0.6678514210320826,0.915032476251624
14564,0.0006064196068268483,0.6678610375447889,0.9150306404867244
14565,0.0006064196068268483,0.6678648841498714,0.9150254886432384
14566,0.0006064196068268483,0.6678687307549539,0.915024433788518
14567,0.0006064196068268483,0.6678706540574952,0.9150220488023187
14568,0.0006064196068268483,0.6678783472676603,0.9150189004166573
14569,0.0006064196068268483,0.6678879637803665,0.9150187041297086
14570,0.0006064196068268483,0.6679091201083204,0.9150165026880027
14571,0.0006064196068268483,0.6679110434108616,0.9150161732610507
14572,0.0006064196068268483,0.6679187366210267,0.9150155851178465
14573,0.0006064196068268483,0.6679225832261092,0.9150128010691309
14574,0.0006064196068268483,0.6679302764362742,0.9150100862461337
14575,0.0006064196068268483,0.6679379696464393,0.9150027701470045
14576,0.0006064196068268483,0.6679475861591456,0.9150026155661297
14577,0.0006071600459072229,0.6679475861591456,0.9150011418032632
14578,0.0006071600459072229,0.6679495094616869,0.914997191072259
14579,0.0006071600459072229,0.6679648958820169,0.9149951111826582
14580,0.0006071600459072229,0.667980282302347,0.9149818478160328
14581,0.0006071600459072229,0.6679898988150533,0.9149792073954959
14582,0.0006071600459072229,0.6679937454201358,0.9149745707160595
14583,0.0006071600459072229,0.6679975920252184,0.9149713917940252
14584,0.0006071600459072229,0.6679995153277596,0.9149712754739764
14585,0.0006071600459072229,0.6680033619328422,0.9149705256396885
14586,0.0006071600459072229,0.6680225949582547,0.9149661753073762
14587,0.0006071600459072229,0.6680341347735023,0.9149658230084818
14588,0.0006071600459072229,0.6680360580760435,0.9149637967881123
14589,0.0006071600459072229,0.6680629843116211,0.9149603534341018
14590,0.0006071600459072229,0.6680649076141625,0.9149597683276425
14591,0.0006071600459072229,0.6680726008243275,0.914959388403651
14592,0.0006071600459072229,0.6680745241268687,0.9149576257312697
14593,0.0006071600459072229,0.668084140639575,0.9149572102411883
14594,0.0006071600459072229,0.6680860639421163,0.914955942298194
14595,0.0006071600459072229,0.6681110668751526,0.9149540574035673
14596,0.0006071600459072229,0.6681379931107303,0.9149537354637917
14597,0.0006071600459072229,0.6681418397158129,0.9149532622238652
14598,0.0006071600459072229,0.6681572261361429,0.9149422938811359
14599,0.0006071600459072229,0.668180305766638,0.9149418322133818
14600,0.0006079004849875977,0.668180305766638,0.9149401851138849
14601,0.0006079004849875977,0.6681822290691792,0.9149394915682258
14602,0.0006079004849875977,0.6681899222793443,0.9149390951960372
14603,0.0006079004849875977,0.6681956921869681,0.9149381403798789
14604,0.0006079004849875977,0.6681995387920506,0.9149380777579273
14605,0.0006079004849875977,0.6682418514479583,0.9149375249654355
14606,0.0006079004849875977,0.6682456980530408,0.9149347169773994
14607,0.0006079004849875977,0.6682533912632059,0.9149326753727283
14608,0.0006079004849875977,0.6682553145657472,0.9149311043533553
14609,0.0006079004849875977,0.6682630077759122,0.9149301923996542
14610,0.0006079004849875977,0.6682649310784534,0.9149259240440345
14611,0.0006079004849875977,0.668268777683536,0.9149255751463208
14612,0.0006079004849875977,0.6682745475911598,0.9149201182955783
14613,0.0006079004849875977,0.6683033971292787,0.9149192206425596
14614,0.0006079004849875977,0.6683091670369024,0.9149190496471307
14615,0.0006079004849875977,0.6683130136419849,0.9149167409528876
14616,0.0006079004849875977,0.6683149369445262,0.9149164863324215
14617,0.0006086409240679723,0.66833609327248,0.914913915579307
14618,0.0006086409240679723,0.6683514796928102,0.9149138695325312
14619,0.0006086409240679723,0.6683822525334703,0.9149135363690568
14620,0.0006086409240679723,0.6684149486766717,0.9149118662758658
14621,0.0006086409240679723,0.6684207185842954,0.9149065398650436
14622,0.0006086409240679723,0.6684264884919192,0.9149001826975031
14623,0.0006086409240679723,0.6684380283071668,0.9148984734850093
14624,0.0006086409240679723,0.668439951609708,0.9148982847020548
14625,0.0006086409240679723,0.6684591846351207,0.9148972962799533
14626,0.0006086409240679723,0.6684611079376619,0.9148924999453165
14627,0.0006086409240679723,0.6684649545427445,0.9148917427729478
14628,0.0006086409240679723,0.6684745710554507,0.914887967916189
14629,0.0006086409240679723,0.6684803409630745,0.9148877387709213
14630,0.0006086409240679723,0.6684976506859458,0.9148869978420582
14631,0.0006086409240679723,0.6685053438961109,0.9148866418942643
14632,0.0006086409240679723,0.6685188070138998,0.9148848321222915
14633,0.0006086409240679723,0.6685265002240648,0.9148845617752533
14634,0.000609381363148347,0.668528423526606,0.9148838332422459
14635,0.000609381363148347,0.6685399633418536,0.914882369795541
14636,0.000609381363148347,0.6685457332494773,0.9148769435763835
14637,0.000609381363148347,0.6685534264596423,0.9148765677431954
14638,0.000609381363148347,0.6685572730647249,0.9148759404121759
14639,0.000609381363148347,0.6685668895774312,0.9148744326842778
14640,0.000609381363148347,0.6685688128799725,0.9148730481013524
14641,0.000609381363148347,0.6685745827875962,0.9148718572028265
14642,0.000609381363148347,0.66858035269522,0.9148685356549037
14643,0.000609381363148347,0.6685861226028438,0.9148668329452263
14644,0.000609381363148347,0.6685938158130088,0.9148657439867529
14645,0.000609381363148347,0.6686072789307976,0.9148646887413707
14646,0.000609381363148347,0.6686130488384214,0.9148641759515921
14647,0.000609381363148347,0.668632281863834,0.9148636681839362
14648,0.000609381363148347,0.6686457449816229,0.9148594895494463
14649,0.000609381363148347,0.6686707479146592,0.9148593679997715
14650,0.000609381363148347,0.6686726712172005,0.914858817912919
14651,0.000609381363148347,0.668676517822283,0.914856507625995
14652,0.000609381363148347,0.6686803644273656,0.914850625390391
14653,0.000609381363148347,0.6687053673604019,0.9148503113991592
14654,0.000609381363148347,0.6687092139654844,0.9148469592197311
14655,0.000609381363148347,0.6687169071756495,0.9148460730282407
14656,0.000609381363148347,0.6687534499239334,0.9148420302282146
14657,0.000609381363148347,0.6687630664366396,0.9148414199495433
14658,0.000609381363148347,0.6687707596468048,0.9148404980035343
14659,0.000609381363148347,0.668772682949346,0.9148387280080352
14660,0.000609381363148347,0.668780376159511,0.9148328211994016
14661,0.000609381363148347,0.6687822994620523,0.9148323846129124
14662,0.000609381363148347,0.6687938392772999,0.9148312941885358
14663,0.000609381363148347,0.6687996091849236,0.9148304634808087
14664,0.000609381363148347,0.6688034557900061,0.914827288261219
14665,0.000609381363148347,0.6688130723027125,0.9148270377047395
14666,0.000609381363148347,0.6688169189077949,0.9148258624815039
14667,0.000609381363148347,0.6688284587230425,0.9148254866479355
14668,0.000609381363148347,0.6688438451433726,0.9148199043848656
14669,0.000609381363148347,0.6688553849586202,0.914819200114716
14670,0.000609381363148347,0.6688573082611614,0.9148182692184497
14671,0.000609381363148347,0.6688726946814915,0.9148145454368152
14672,0.000609381363148347,0.6688784645891153,0.9148128846184729
14673,0.000609381363148347,0.6688823111941978,0.9148081586804586
14674,0.000609381363148347,0.6688976976145279,0.9148079489348517
14675,0.000609381363148347,0.6688996209170691,0.9148075081778088
14676,0.0006101218022287216,0.6689015442196103,0.9148069000383516
14677,0.0006101218022287216,0.6689053908246929,0.9148037562132724
14678,0.0006101218022287216,0.6689169306399404,0.9148034612491643
14679,0.0006101218022287216,0.6689265471526468,0.9148019283708665
14680,0.0006101218022287216,0.668928470455188,0.9148010234474756
14681,0.0006101218022287216,0.6689323170602706,0.9147986942687681
14682,0.0006101218022287216,0.6689380869678944,0.9147984697172595
14683,0.0006101218022287216,0.6689400102704356,0.91479489225579
14684,0.0006101218022287216,0.6689477034806006,0.9147943512046965
14685,0.0006101218022287216,0.6689573199933069,0.9147940028998416
14686,0.0006101218022287216,0.6689592432958482,0.9147911533031929
14687,0.0006101218022287216,0.6689688598085545,0.9147902841556682
14688,0.0006101218022287216,0.6689746297161783,0.9147890434932574
14689,0.0006101218022287216,0.6689784763212607,0.9147885385484524
