,fpr,tpr,thresholds
17387,0.0007404390803746622,0.6944564650853273,0.9083132798303015
17388,0.0007404390803746622,0.6944795447158224,0.908312476420122
17389,0.0007404390803746622,0.694483391320905,0.9083013401741664
17390,0.0007404390803746622,0.6944891612285288,0.9083007176924959
17391,0.0007404390803746622,0.69449108453107,0.9083004370072228
17392,0.0007404390803746622,0.6945026243463176,0.9082981284735422
17393,0.0007404390803746622,0.6945122408590239,0.9082979819326437
17394,0.0007404390803746622,0.6945141641615651,0.9082967957467902
17395,0.0007404390803746622,0.6945391670946015,0.9082942853947045
17396,0.0007404390803746622,0.694543013699684,0.9082918279127018
17397,0.0007404390803746622,0.6945584001200141,0.9082910103924395
17398,0.0007404390803746622,0.6945699399352616,0.9082863183810158
17399,0.0007404390803746622,0.6945737865403442,0.9082843407444529
17400,0.0007404390803746622,0.694579556447968,0.908284178230573
17401,0.0007404390803746622,0.694587249658133,0.9082834214268565
17402,0.0007404390803746622,0.6946103292886281,0.9082816506500104
17403,0.0007404390803746622,0.6946122525911693,0.9082794923310634
17404,0.0007404390803746622,0.6946160991962519,0.9082782414856713
17405,0.0007404390803746622,0.6946276390114994,0.9082780887740065
17406,0.0007404390803746622,0.6946334089191232,0.9082780080001618
17407,0.0007404390803746622,0.6946353322216645,0.9082767284788056
17408,0.0007404390803746622,0.6946411021292882,0.9082763973010395
17409,0.0007404390803746622,0.6946430254318295,0.9082762433814385
17410,0.0007404390803746622,0.694654565247077,0.9082733375515094
17411,0.0007404390803746622,0.6946872613902785,0.9082719358070536
17412,0.0007404390803746622,0.694691107995361,0.9082700585888556
17413,0.0007404390803746622,0.6947007245080673,0.9082697711997315
17414,0.0007404390803746622,0.6947064944156911,0.9082655270090656
17415,0.0007404390803746622,0.6947122643233149,0.9082616462957444
17416,0.0007404390803746622,0.6947372672563512,0.9082598357416153
17417,0.0007404390803746622,0.6947411138614338,0.9082592413962416
17418,0.0007404390803746622,0.6947468837690576,0.9082586904961251
17419,0.0007404390803746622,0.6947526536766813,0.9082573710626052
17420,0.0007404390803746622,0.6947795799122589,0.9082573283011248
17421,0.0007404390803746622,0.6947815032148001,0.9082539836344761
17422,0.0007404390803746622,0.6947930430300477,0.9082531972856974
17423,0.0007404390803746622,0.694794966332589,0.9082515788832245
17424,0.0007404390803746622,0.6948007362402128,0.9082505261772543
17425,0.0007404390803746622,0.6948026595427541,0.9082470586655343
17426,0.0007404390803746622,0.6948141993580016,0.9082465731532673
17427,0.0007404390803746622,0.6948180459630842,0.908245290574363
17428,0.0007404390803746622,0.694823815870708,0.908243087176201
17429,0.0007404390803746622,0.6948257391732492,0.908242668109319
17430,0.0007404390803746622,0.694831509080873,0.9082419938379374
17431,0.0007404390803746622,0.6948334323834142,0.9082419814171913
17432,0.0007404390803746622,0.6948411255935792,0.9082386863349978
17433,0.0007404390803746622,0.6948430488961205,0.90823793168569
17434,0.0007404390803746622,0.6948545887113681,0.9082378442844415
17435,0.0007404390803746622,0.6948565120139093,0.908235821511184
17436,0.0007404390803746622,0.6948738217367807,0.9082337117309234
17437,0.0007404390803746622,0.6948757450393219,0.9082332614538791
17438,0.0007404390803746622,0.6949103644850646,0.9082318658807229
17439,0.0007404390803746622,0.6949142110901471,0.9082301037616932
17440,0.0007404390803746622,0.6949180576952296,0.908224553533304
17441,0.0007404390803746622,0.6949257509053947,0.9082244974663929
17442,0.0007404390803746622,0.6949276742079359,0.9082241517511064
17443,0.0007404390803746622,0.6949411373257247,0.9082239432355051
17444,0.0007404390803746622,0.6949469072333485,0.9082232715409283
17445,0.0007404390803746622,0.6949488305358897,0.908221778193315
17446,0.0007404390803746622,0.6949584470485961,0.9082216453204875
17447,0.0007404390803746622,0.6949603703511373,0.9082200734412749
17448,0.0007404390803746622,0.6949642169562199,0.9082179192690003
17449,0.0007404390803746622,0.6949661402587611,0.9082164752061288
17450,0.0007404390803746622,0.69497960337655,0.9082155107271116
17451,0.0007404390803746622,0.6949892198892562,0.9082151891013137
17452,0.0007404390803746622,0.6949930664943388,0.9082145159557581
17453,0.0007404390803746622,0.6950007597045038,0.9082123594091087
17454,0.0007404390803746622,0.6950046063095863,0.908210506487394
17455,0.0007404390803746622,0.6950122995197514,0.9082099538771047
17456,0.0007404390803746622,0.6950142228222926,0.9082088616818322
17457,0.0007404390803746622,0.6950411490578703,0.9082085239247865
17458,0.0007404390803746622,0.6950526888731178,0.9082077610488622
17459,0.0007404390803746622,0.6950565354782003,0.9082061061599056
17460,0.0007404390803746622,0.695098848134108,0.9082058341951418
17461,0.0007404390803746622,0.6951026947391905,0.9082028225576443
17462,0.0007404390803746622,0.6951142345544381,0.9082001464095465
17463,0.0007404390803746622,0.6951180811595207,0.9081990370172128
17464,0.0007404390803746622,0.6951334675798507,0.9081959394998621
17465,0.0007404390803746622,0.6951373141849332,0.9081923408668223
17466,0.0007404390803746622,0.6951527006052634,0.9081907942292833
17467,0.0007404390803746622,0.695158470512887,0.9081900662969198
17468,0.0007404390803746622,0.6951661637230522,0.9081828188712258
17469,0.0007404390803746622,0.6951738569332172,0.9081824461953719
17470,0.0007411795194550368,0.6951738569332172,0.9081822636968997
17471,0.0007411795194550368,0.6951777035382997,0.9081794764238328
17472,0.0007411795194550368,0.6951834734459235,0.9081773632674789
17473,0.0007411795194550368,0.6951892433535473,0.9081736288147588
17474,0.0007411795194550368,0.6951930899586297,0.9081728820953383
17475,0.0007411795194550368,0.6951969365637123,0.9081704857121022
17476,0.0007411795194550368,0.6952200161942074,0.9081694130881465
17477,0.0007411795194550368,0.695231556009455,0.9081687012451048
17478,0.0007411795194550368,0.6952488657323262,0.9081655682371716
17479,0.0007411795194550368,0.6952507890348676,0.9081610154115692
17480,0.0007411795194550368,0.69525463563995,0.9081580941404779
17481,0.0007411795194550368,0.6952584822450326,0.9081496390787238
17482,0.0007411795194550368,0.6954219629610396,0.9081442201011616
17483,0.0007411795194550368,0.6954296561712047,0.908143839434716
17484,0.0007411795194550368,0.695431579473746,0.9081420624342611
17485,0.0007411795194550368,0.6954488891966173,0.9081368453235011
17486,0.0007419199585354115,0.6954488891966173,0.9081367517378043
17487,0.0007419199585354115,0.6954527358016999,0.9081359004018426
17488,0.0007419199585354115,0.6954585057093235,0.9081306380305453
17489,0.0007419199585354115,0.6954777387347362,0.9081294019575009
17490,0.0007419199585354115,0.6954796620372774,0.9081289015911277
17491,0.0007419199585354115,0.6954854319449012,0.9081274968424669
17492,0.0007419199585354115,0.6954873552474425,0.90812060087564
17493,0.0007419199585354115,0.6955027416677726,0.908117296747594
17494,0.0007419199585354115,0.6955142814830201,0.9081039174305617
17495,0.0007426603976157861,0.6955354378109739,0.9081026492941717
17496,0.0007426603976157861,0.6955565941389278,0.9081018328657116
17497,0.0007426603976157861,0.6955604407440104,0.9081004986615929
17498,0.0007426603976157861,0.6955700572567166,0.9080996508330718
17499,0.0007426603976157861,0.6956296796354957,0.9080984713289308
17500,0.0007426603976157861,0.6956316029380369,0.9080929918830534
17501,0.0007426603976157861,0.695639296148202,0.9080917528265259
17502,0.0007426603976157861,0.6956431427532845,0.9080898719091195
17503,0.0007426603976157861,0.6956527592659908,0.9080873593560642
17504,0.0007426603976157861,0.6956585291736146,0.9080849249590802
17505,0.0007426603976157861,0.6956700689888622,0.9080821466491718
17506,0.0007426603976157861,0.6956719922914034,0.9080805799864625
17507,0.0007426603976157861,0.6956854554091922,0.9080796695554164
17508,0.0007426603976157861,0.6956931486193573,0.9080781993779035
17509,0.0007426603976157861,0.6956969952244398,0.908077504511814
17510,0.0007426603976157861,0.6957239214600174,0.9080760525816609
17511,0.0007426603976157861,0.6957277680651,0.9080722950474488
17512,0.0007426603976157861,0.695735461275265,0.9080699489319133
17513,0.0007426603976157861,0.6957393078803475,0.9080698509903392
17514,0.0007426603976157861,0.69574315448543,0.9080682478120946
17515,0.0007426603976157861,0.6957931603515027,0.9080673825522442
17516,0.0007426603976157861,0.695823933192163,0.9080654350050692
17517,0.0007426603976157861,0.6958258564947042,0.9080625885269304
17518,0.0007426603976157861,0.6958297030997868,0.9080615790720136
17519,0.0007426603976157861,0.6958412429150342,0.9080568317956815
17520,0.0007426603976157861,0.6958450895201168,0.908056130022638
17521,0.0007426603976157861,0.6958489361251993,0.9080477178789114
17522,0.0007426603976157861,0.6958585526379056,0.9080436115613242
17523,0.0007426603976157861,0.6958720157556945,0.908042914128432
17524,0.0007426603976157861,0.6958739390582357,0.9080423600843619
17525,0.0007434008366961608,0.6958739390582357,0.9080418114830674
17526,0.0007434008366961608,0.6958797089658595,0.9080380271660776
17527,0.0007434008366961608,0.6958931720836483,0.9080339351328683
17528,0.0007434008366961608,0.6959027885963546,0.9080335658516002
17529,0.0007434008366961608,0.6959124051090608,0.9080239454203278
17530,0.0007434008366961608,0.6959335614370147,0.9080236990326701
17531,0.0007434008366961608,0.6959374080420972,0.9080212176827446
17532,0.0007434008366961608,0.6959393313446385,0.9080204471825138
17533,0.0007434008366961608,0.6959470245548035,0.9080192158623125
17534,0.0007434008366961608,0.6959604876725923,0.9080101914301554
17535,0.0007434008366961608,0.6959662575802161,0.908008204202903
17536,0.0007434008366961608,0.6959720274878399,0.9080067478312859
17537,0.0007434008366961608,0.6959739507903812,0.9080038354415921
17538,0.0007434008366961608,0.695979720698005,0.9080032085029532
17539,0.0007434008366961608,0.6960008770259588,0.9080030602898935
17540,0.0007434008366961608,0.6960104935386651,0.9080017125114833
17541,0.0007441412757765355,0.6960104935386651,0.9080013262638821
17542,0.0007441412757765355,0.6960143401437476,0.9080006491670649
17543,0.0007441412757765355,0.6960201100513714,0.9080005543984765
17544,0.0007441412757765355,0.6960354964717015,0.9079993284405627
17545,0.0007441412757765355,0.6960451129844077,0.9079948378362636
17546,0.0007441412757765355,0.6960566527996553,0.9079913384629396
17547,0.0007441412757765355,0.6960585761021966,0.9079897056114947
17548,0.0007441412757765355,0.6960624227072791,0.9079883126772919
17549,0.0007441412757765355,0.6960643460098204,0.9079878645737217
17550,0.0007441412757765355,0.6960797324301504,0.9079852710146683
17551,0.0007441412757765355,0.6960816557326918,0.9079830181306876
17552,0.0007441412757765355,0.696091272245398,0.9079816842779335
17553,0.0007441412757765355,0.6960931955479392,0.9079794877178756
17554,0.0007441412757765355,0.6961047353631868,0.9079782449238821
17555,0.0007441412757765355,0.6961181984809757,0.9079721763047348
17556,0.0007441412757765355,0.6961489713216358,0.9079718789074133
17557,0.0007441412757765355,0.6961528179267183,0.9079637037373822
17558,0.0007441412757765355,0.6961662810445072,0.9079601390444842
17559,0.0007441412757765355,0.6961701276495896,0.907952780158125
17560,0.0007441412757765355,0.6961739742546722,0.9079486361200445
17561,0.0007441412757765355,0.6961816674648372,0.9079428727096205
17562,0.0007441412757765355,0.6961912839775435,0.907941703298287
17563,0.0007441412757765355,0.6961932072800848,0.9079402652573517
17564,0.0007441412757765355,0.6962066703978737,0.9079366796261502
17565,0.0007441412757765355,0.6962105170029561,0.9079354209263042
17566,0.0007441412757765355,0.6962162869105799,0.9079338112636078
17567,0.0007448817148569102,0.6962162869105799,0.9079329388224449
17568,0.0007448817148569102,0.6962182102131211,0.9079310149369255
17569,0.0007448817148569102,0.6962239801207449,0.9079287330059205
17570,0.0007448817148569102,0.6962489830537814,0.9079263211228072
17571,0.0007448817148569102,0.6962585995664876,0.907924988370385
17572,0.0007448817148569102,0.6962662927766526,0.9079229460806886
17573,0.0007448817148569102,0.6962682160791939,0.9079201753180507
17574,0.0007448817148569102,0.6962759092893589,0.9079185103843812
17575,0.0007448817148569102,0.696283602499524,0.9079023905879268
17576,0.0007448817148569102,0.6963009122223953,0.9079013655040522
17577,0.0007448817148569102,0.6963047588274779,0.9078977290187221
17578,0.0007448817148569102,0.6963201452478079,0.9078972123363691
17579,0.0007448817148569102,0.6963259151554317,0.9078916747912185
17580,0.0007448817148569102,0.6963470714833856,0.9078907196854638
17581,0.0007448817148569102,0.6963489947859268,0.9078905492665514
17582,0.0007448817148569102,0.6963528413910093,0.9078904192659184
17583,0.0007448817148569102,0.6963547646935506,0.9078893465842919
17584,0.0007448817148569102,0.6963586112986331,0.907889309344087
17585,0.0007456221539372848,0.6963586112986331,0.907887982476765
17586,0.0007456221539372848,0.6963701511138807,0.9078865091945112
17587,0.0007456221539372848,0.6963720744164219,0.9078852875702839
17588,0.0007456221539372848,0.6963836142316695,0.9078799782919547
17589,0.0007456221539372848,0.6963913074418345,0.9078798726337373
17590,0.0007456221539372848,0.6963932307443758,0.907879270115936
17591,0.0007456221539372848,0.6964086171647058,0.907874234686185
17592,0.0007456221539372848,0.6964143870723296,0.9078695999074041
17593,0.0007456221539372848,0.6964220802824946,0.9078688946678636
17594,0.0007508052274999075,0.6964220802824946,0.9078678198028435
17595,0.0007508052274999075,0.696424003585036,0.9078672155329616
17596,0.0007508052274999075,0.6964278501901184,0.9078651677646415
17597,0.0007508052274999075,0.6964297734926597,0.9078638479486061
17598,0.0007508052274999075,0.6964355434002835,0.9078597908615713
17599,0.0007508052274999075,0.6964547764256961,0.9078595875517176
17600,0.0007508052274999075,0.6964624696358611,0.9078530596392667
17601,0.0007508052274999075,0.6964682395434849,0.9078474263357142
17602,0.0007508052274999075,0.6964720861485675,0.9078465191196057
17603,0.0007508052274999075,0.6964740094511087,0.9078425111832794
17604,0.0007508052274999075,0.696483625963815,0.9078413634661483
17605,0.0007508052274999075,0.6964951657790626,0.9078409872681644
17606,0.0007508052274999075,0.696499012384145,0.9078409395677736
17607,0.0007508052274999075,0.6965047822917688,0.9078374682682305
17608,0.0007508052274999075,0.6965143988044752,0.9078372805308758
17609,0.0007508052274999075,0.6965163221070164,0.907834117654987
17610,0.0007508052274999075,0.6965240153171814,0.9078295854180745
17611,0.0007508052274999075,0.696527861922264,0.90782823783636
17612,0.0007515456665802821,0.696527861922264,0.90782638580185
17613,0.0007515456665802821,0.6965297852248052,0.9078230987046381
17614,0.0007515456665802821,0.6965374784349703,0.9078193289424997
17615,0.0007515456665802821,0.6965394017375115,0.9078178618744324
17616,0.0007515456665802821,0.6965470949476765,0.9078177573269938
17617,0.0007515456665802821,0.6965547881578416,0.9078150112398927
