,fpr,tpr,thresholds
7082,0.0002347191884787679,0.17667264813756997,0.940505955487855
7083,0.0002347191884787679,0.17667841804519377,0.940496367842487
7084,0.0002347191884787679,0.1766861112553588,0.9404927302165548
7085,0.0002347191884787679,0.17669380446552385,0.940492521663915
7086,0.0002347191884787679,0.1766957277680651,0.9404917835361758
7087,0.0002347191884787679,0.17669957437314762,0.9404913834828228
7088,0.0002347191884787679,0.17670342097823014,0.9404849740008909
7089,0.0002347191884787679,0.1767149607934777,0.9404848128317315
7090,0.0002347191884787679,0.1767341938188903,0.9404846732355471
7091,0.0002347191884787679,0.17673996372651407,0.9404833163721824
7092,0.0002347191884787679,0.17676881326463298,0.9404758670277326
7093,0.0002347191884787679,0.17678419968496303,0.9404740965577431
7094,0.0002347191884787679,0.17679766280275186,0.9404736874555536
7095,0.0002347191884787679,0.17680343271037563,0.9404734328835971
7096,0.0002347191884787679,0.17680727931545817,0.9404713063031541
7097,0.0002347191884787679,0.1768342055510358,0.9404695758009086
7098,0.0002347191884787679,0.17684766866882462,0.9404658446207708
7099,0.0002347191884787679,0.1768572851815309,0.9404642096373227
7100,0.0002347191884787679,0.1768630550891547,0.9404589271918763
7101,0.0002347191884787679,0.17686497839169596,0.94045683891664
7102,0.0002347191884787679,0.17687074829931973,0.9404477970529449
7103,0.0002347191884787679,0.17688421141710856,0.9404440854904976
7104,0.0002347191884787679,0.17688998132473233,0.9404248762565021
7105,0.0002347191884787679,0.17690921435014492,0.9404196212607171
7106,0.0002347191884787679,0.1769207541653925,0.9404190404240615
7107,0.0002347191884787679,0.17693037067809878,0.9404122449243575
7108,0.0002347191884787679,0.17693614058572255,0.9404101035047904
7109,0.0002347191884787679,0.1769669134263827,0.9404096657456814
7110,0.0002347191884787679,0.17696883672892397,0.9404057339128041
7111,0.0002347191884787679,0.17697268333400648,0.9404042853879723
7112,0.0002347191884787679,0.17697845324163028,0.9404021573475803
7113,0.0002347191884787679,0.17698037654417154,0.9404015033931088
7114,0.00023545962755914257,0.17698037654417154,0.9403998161983113
7115,0.00023545962755914257,0.1769822998467128,0.9403995456307883
7116,0.00023545962755914257,0.17700345617466665,0.940396870378492
7117,0.00023545962755914257,0.17700922608229042,0.9403951029754074
7118,0.00023545962755914257,0.17703230571278553,0.9403950514812212
7119,0.00023545962755914257,0.17703615231786807,0.9403948534429053
7120,0.00023545962755914257,0.17703807562040932,0.9403940426827151
7121,0.00023620006663951722,0.17704192222549184,0.9403859068620946
7122,0.00023620006663951722,0.17705153873819812,0.9403838254152869
7123,0.00023620006663951722,0.17705730864582192,0.9403820831711078
7124,0.00023620006663951722,0.17706500185598695,0.9403776783279733
7125,0.00023620006663951722,0.17706884846106946,0.9403742628547453
7126,0.00023620006663951722,0.17714001065509608,0.940371291969441
7127,0.00023620006663951722,0.17715155047034364,0.9403707544593287
7128,0.00023620006663951722,0.1771534737728849,0.9403690061212028
7129,0.00023620006663951722,0.17715924368050867,0.9403687559258208
7130,0.00023620006663951722,0.17716116698304993,0.9403678574218722
7131,0.00023620006663951722,0.17716693689067373,0.9403665262628477
7132,0.00023620006663951722,0.17718040000846252,0.9403654984713345
7133,0.00023620006663951722,0.17718616991608632,0.9403550951239555
7134,0.00023620006663951722,0.1771957864287926,0.9403550462264189
7135,0.0002369405057198919,0.17719963303387512,0.9403541826595776
7136,0.0002369405057198919,0.17720347963895763,0.9403526009222422
7137,0.0002369405057198919,0.17720924954658143,0.940345504510079
7138,0.0002369405057198919,0.17723617578215906,0.9403450931878292
7139,0.0002369405057198919,0.1772380990847003,0.9403432305299276
7140,0.0002369405057198919,0.17724194568978283,0.9403372415291551
7141,0.0002369405057198919,0.1772438689923241,0.9403364181781546
7142,0.00023768094480026655,0.1772438689923241,0.9403341718016303
7143,0.00023768094480026655,0.17724579229486537,0.9403333432451104
7144,0.00023768094480026655,0.17726694862281922,0.9403293352903498
7145,0.00023768094480026655,0.17726887192536048,0.9403272878612544
7146,0.00023768094480026655,0.17727464183298425,0.9403209861160662
7147,0.00023768094480026655,0.17728041174060805,0.9403093154147188
7148,0.00023768094480026655,0.17728425834569056,0.9403061032753116
7149,0.00023768094480026655,0.17728618164823182,0.9403044272382083
7150,0.00023768094480026655,0.17729964476602064,0.9403011978752306
7151,0.00023768094480026655,0.17731118458126818,0.9403009010810071
7152,0.00023768094480026655,0.17731695448889195,0.9402954131189631
7153,0.00023768094480026655,0.17731887779143324,0.940294247297216
7154,0.00023768094480026655,0.17737080696004723,0.9402907735173796
7155,0.00023768094480026655,0.17737273026258848,0.9402905132968025
7156,0.00023768094480026655,0.17738427007783605,0.9402872487783617
7157,0.00023768094480026655,0.1773861933803773,0.9402837703642541
7158,0.00023768094480026655,0.17739196328800108,0.9402832475094912
7159,0.00023768094480026655,0.17739388659054237,0.9402830472654393
7160,0.00023768094480026655,0.17743042933882627,0.9402783993213696
7161,0.00023768094480026655,0.17743235264136756,0.9402769839462042
7162,0.00023768094480026655,0.17743812254899133,0.9402753389424907
7163,0.00023768094480026655,0.17745735557440392,0.940272835257308
7164,0.00023768094480026655,0.1774631254820277,0.9402723449417374
7165,0.00023768094480026655,0.17746504878456895,0.9402712798944255
7166,0.00023768094480026655,0.17747658859981652,0.9402689858454437
7167,0.00023768094480026655,0.1774823585074403,0.9402682336348449
7168,0.00023768094480026655,0.17748428180998155,0.940267950713864
7169,0.00023768094480026655,0.17748812841506406,0.9402669123593292
7170,0.00023768094480026655,0.17750928474301794,0.9402657172168601
7171,0.00023768094480026655,0.17751313134810046,0.9402639150488322
7172,0.00023768094480026655,0.17752274786080674,0.9402558407498853
7173,0.00023768094480026655,0.17752659446588928,0.9402555990351763
7174,0.00023768094480026655,0.17753813428113682,0.9402532136639344
7175,0.00023768094480026655,0.17754198088621934,0.9402476702538567
7176,0.00023768094480026655,0.17754775079384313,0.9402448086063773
7177,0.00023768094480026655,0.1775535207014669,0.9402420247854677
7178,0.00023768094480026655,0.17757467702942076,0.9402407979295391
7179,0.00023768094480026655,0.17758621684466833,0.940238076778387
7180,0.00023768094480026655,0.17759391005483335,0.9402321920813473
7181,0.00023768094480026655,0.17760737317262218,0.9402307498325811
7182,0.00023768094480026655,0.17760929647516344,0.9402302212779806
7183,0.00023768094480026655,0.1776150663827872,0.940225701421844
7184,0.00023768094480026655,0.17762083629041098,0.9402187759691814
7185,0.00023768094480026655,0.1776304528031173,0.9402110305044142
7186,0.00023768094480026655,0.17763622271074106,0.940206126624241
7187,0.00023768094480026655,0.17766699555140122,0.9402056564666372
7188,0.00023768094480026655,0.17767468876156625,0.9401967962455245
7189,0.00023768094480026655,0.17768045866919005,0.9401878720189566
7190,0.00023768094480026655,0.17768430527427256,0.9401829961656822
7191,0.00023768094480026655,0.17769007518189633,0.940180520258713
7192,0.00023768094480026655,0.1776919984844376,0.9401773131356649
7193,0.00023768094480026655,0.17770738490476767,0.9401697248518619
7194,0.00023768094480026655,0.17771892472001524,0.9401692959889993
7195,0.00023768094480026655,0.1777208480225565,0.9401686421224159
7196,0.00023768094480026655,0.1777343111403453,0.9401670759579751
7197,0.00023768094480026655,0.1777400810479691,0.9401596101362532
7198,0.00023768094480026655,0.1777439276530516,0.940153906261122
7199,0.00023768094480026655,0.17777470049371177,0.9401539047052795
7200,0.00023768094480026655,0.1777785470987943,0.9401534340788483
7201,0.00023768094480026655,0.17778624030895931,0.9401373594592903
7202,0.00023768094480026655,0.17781701314961948,0.9401353436384801
7203,0.00023768094480026655,0.17781893645216074,0.9401333106032361
7204,0.00023768094480026655,0.17782662966232576,0.9401290513932922
7205,0.00023768094480026655,0.1778304762674083,0.9401266593892721
7206,0.00023768094480026655,0.17784201608265585,0.9401169882457535
7207,0.00023768094480026655,0.17784586268773836,0.9401159637443545
7208,0.00023768094480026655,0.1778689423182335,0.9401148408055675
7209,0.00023768094480026655,0.17789586855381112,0.9401122541399849
7210,0.00023768094480026655,0.17789779185635238,0.9401121967409181
7211,0.00023768094480026655,0.1779112549741412,0.9401078024197491
7212,0.00023768094480026655,0.17791510157922372,0.9401026982698835
7213,0.00023768094480026655,0.17792664139447129,0.9401022601704411
7214,0.00023768094480026655,0.1779304879995538,0.9400993380005417
7215,0.00023768094480026655,0.17794010451226008,0.9400973110233796
7216,0.00023768094480026655,0.17794395111734262,0.9400893037847259
7217,0.00023768094480026655,0.1779535676300489,0.9400884625581475
7218,0.00023768094480026655,0.17795549093259017,0.9400882777619288
7219,0.00023768094480026655,0.17797857056308528,0.9400865502171791
7220,0.00023768094480026655,0.17799395698341536,0.9400851729619802
7221,0.00023768094480026655,0.17799972689103913,0.9400746204370904
7222,0.00023768094480026655,0.1780304997316993,0.94007324642862
7223,0.00023768094480026655,0.17803242303424055,0.9400730675160281
7224,0.00023768094480026655,0.17803819294186432,0.9400654792842289
7225,0.00023768094480026655,0.1780401162444056,0.940060543232375
7226,0.00023768094480026655,0.17805165605965315,0.9400496163020418
7227,0.00023768094480026655,0.17805550266473566,0.9400495226001314
7228,0.00023768094480026655,0.17805742596727694,0.9400439765969779
7229,0.00023768094480026655,0.17806319587490071,0.940041367615481
7230,0.00023768094480026655,0.17806704247998323,0.9400403734957803
7231,0.00023768094480026655,0.1780785822952308,0.940038679329453
7232,0.00023768094480026655,0.17808627550539582,0.9400303440553622
7233,0.00023768094480026655,0.17809589201810214,0.9400269949558191
7234,0.00023768094480026655,0.17810358522826716,0.9400198418723726
7235,0.00023768094480026655,0.17810935513589093,0.9400120432343013
7236,0.00023768094480026655,0.17814782118671613,0.9400074421895624
7237,0.00023768094480026655,0.17815743769942244,0.9400036691875112
7238,0.00023768094480026655,0.1781593610019637,0.9399996948622698
7239,0.00023768094480026655,0.1781632076070462,0.9399993134777279
7240,0.00023768094480026655,0.17816513090958747,0.9399957119531464
7241,0.00023768094480026655,0.17817474742229378,0.9399934084132916
7242,0.00023768094480026655,0.17817667072483503,0.9399925590424703
7243,0.00023768094480026655,0.17821513677566023,0.9399876831891959
7244,0.00023768094480026655,0.1782247532883665,0.9399775056896654
7245,0.00023768094480026655,0.17823244649853157,0.9399703383130028
7246,0.00023768094480026655,0.17823629310361408,0.9399673783718964
7247,0.00023768094480026655,0.17825360282648542,0.9399546368642453
7248,0.00023768094480026655,0.17827668245698053,0.9399485521912935
7249,0.00023768094480026655,0.17831899511288823,0.93994360291915
7250,0.00023768094480026655,0.17833438153321832,0.9399249547295736
7251,0.00023842138388064122,0.17833438153321832,0.9399227028910349
7252,0.00023842138388064122,0.17833822813830083,0.9399160313228176
7253,0.00023842138388064122,0.17836130776879597,0.9399150527904063
7254,0.00023842138388064122,0.17836323107133722,0.9399141581064121
7255,0.00023842138388064122,0.17837861749166728,0.9399125629698055
7256,0.00023842138388064122,0.17838631070183233,0.939910456628528
7257,0.00023842138388064122,0.1783882340043736,0.9399088000750849
7258,0.00023842138388064122,0.17839400391199736,0.9399069268241306
7259,0.00023842138388064122,0.17839592721453862,0.9399066731630866
7260,0.00023842138388064122,0.17841323693740996,0.939898252937579
7261,0.00023842138388064122,0.17842862335774004,0.9398945534132389
7262,0.00023842138388064122,0.17843246996282255,0.939891560374216
7263,0.00023842138388064122,0.1784497796856939,0.9398858099380221
7264,0.00023842138388064122,0.17847670592127154,0.9398828068421321
7265,0.00023842138388064122,0.17848247582889532,0.939873048771795
7266,0.00023842138388064122,0.17848824573651909,0.9398646281048095
7267,0.00023842138388064122,0.17849978555176665,0.9398623695074957
7268,0.00023842138388064122,0.17850555545939042,0.9398513664500165
7269,0.00023842138388064122,0.1785401749051331,0.9398498323910417
7270,0.00023842138388064122,0.17855171472038067,0.9398458583542435
7271,0.00023842138388064122,0.17855556132546319,0.9398445147588703
7272,0.00023842138388064122,0.1785594079305457,0.9398399308712619
7273,0.00023842138388064122,0.17856710114071073,0.939838498634296
7274,0.00023842138388064122,0.17859018077120586,0.9398295865766478
7275,0.00023842138388064122,0.17859402737628838,0.9398245938588821
7276,0.00023842138388064122,0.17860556719153592,0.9398240261850674
7277,0.00023842138388064122,0.17860941379661846,0.9398218898450142
7278,0.00023842138388064122,0.17861133709915972,0.9398182085678477
7279,0.00023842138388064122,0.17862287691440726,0.9398164597088895
7280,0.00023842138388064122,0.17864210993981985,0.9398153891287448
7281,0.00023842138388064122,0.1786440332423611,0.9398116165948796
7282,0.00023842138388064122,0.17865172645252617,0.9398091413743007
7283,0.00023842138388064122,0.1786594196626912,0.9398055469361607
7284,0.00023842138388064122,0.1786632662677737,0.9398019367902519
7285,0.00023842138388064122,0.17867672938556253,0.9398013815395346
7286,0.00023842138388064122,0.17868057599064505,0.9397964467742704
7287,0.00023842138388064122,0.17869019250335136,0.9397953297892103
7288,0.00023842138388064122,0.1787113488313052,0.9397940218841788
7289,0.00023842138388064122,0.17871519543638772,0.9397891718936292
7290,0.00023842138388064122,0.17876520130246049,0.9397887186738125
7291,0.00023842138388064122,0.17877097121008426,0.9397820640296898
7292,0.00023916182296101587,0.17877097121008426,0.9397794835953828
7293,0.00023916182296101587,0.17877674111770803,0.9397705501526523
7294,0.00023916182296101587,0.17878635763041434,0.9397703776923149
7295,0.00023916182296101587,0.17879405084057937,0.9397678562891274
7296,0.00023916182296101587,0.1787978974456619,0.9397655441573468
7297,0.00023916182296101587,0.17880366735328568,0.9397643683957989
7298,0.00023916182296101587,0.17881328386599196,0.9397627767056713
7299,0.00023916182296101587,0.1788171304710745,0.9397610688874167
7300,0.00023916182296101587,0.17881905377361576,0.9397610015859087
7301,0.00023916182296101587,0.17882290037869827,0.9397600513227752
7302,0.00023916182296101587,0.17882482368123953,0.9397593496256255
7303,0.00023990226204139055,0.1788267469837808,0.9397562580056378
7304,0.00023990226204139055,0.1788402101015696,0.9397540667127742
7305,0.00023990226204139055,0.17884790331173464,0.9397485811793789
7306,0.00023990226204139055,0.1788555965218997,0.9397482684220236
