,fpr,tpr,thresholds
4501,0.00017918625745066825,0.10375447889079296,0.9464515413219055
4502,0.00017918625745066825,0.10375640219333422,0.9464501064410281
4503,0.0001799266965310429,0.10375640219333422,0.9464484861680387
4504,0.0001799266965310429,0.10375832549587548,0.9464452664328065
4505,0.00018066713561141757,0.10375832549587548,0.9464451347110413
4506,0.00018066713561141757,0.10376217210095799,0.9464412099412007
4507,0.00018066713561141757,0.10376794200858178,0.9464324076783762
4508,0.00018066713561141757,0.10377563521874682,0.9464315069233357
4509,0.00018066713561141757,0.10378717503399437,0.9464290245543975
4510,0.00018066713561141757,0.10380640805940697,0.9464261751400216
4511,0.00018066713561141757,0.10381217796703075,0.9464249353312856
4512,0.00018066713561141757,0.10382756438736082,0.9464212680405926
4513,0.00018066713561141757,0.10382948768990208,0.9464129673542613
4514,0.00018066713561141757,0.1038333342949846,0.9464100687704574
4515,0.00018066713561141757,0.10383525759752586,0.9464079411321772
4516,0.00018066713561141757,0.10386603043818601,0.9464044095871168
4517,0.00018066713561141757,0.10387757025343358,0.9464042888775608
4518,0.00018066713561141757,0.1038910333712224,0.9464039144097585
4519,0.00018066713561141757,0.10390257318646995,0.9464016096253108
4520,0.00018066713561141757,0.10391218969917625,0.9464000367722349
4521,0.00018066713561141757,0.1039141130017175,0.9463919966610197
4522,0.00018066713561141757,0.1039237295144238,0.9463905851650931
4523,0.00018066713561141757,0.10392949942204759,0.9463723753626965
4524,0.00018066713561141757,0.1039333460271301,0.9463717830729017
4525,0.00018066713561141757,0.10395642565762522,0.9463705151866391
4526,0.00018066713561141757,0.10396027226270774,0.9463700388632925
4527,0.00018066713561141757,0.103962195565249,0.9463682576696033
4528,0.00018066713561141757,0.10397373538049656,0.9463653078013575
4529,0.00018066713561141757,0.10397565868303782,0.9463628755185977
4530,0.00018066713561141757,0.1039910451033679,0.9463616026099669
4531,0.00018066713561141757,0.10400450822115671,0.9463536952821583
4532,0.00018066713561141757,0.10400643152369797,0.9463522822329423
4533,0.00018066713561141757,0.1040295111541931,0.9463519915951395
4534,0.00018066713561141757,0.10403335775927561,0.9463510316790945
4535,0.00018066713561141757,0.10405066748214695,0.9463468405232119
4536,0.00018066713561141757,0.10405451408722946,0.9463435074922407
4537,0.00018066713561141757,0.10406605390247702,0.9463431005340582
4538,0.00018066713561141757,0.1040718238101008,0.9463419611965486
4539,0.00018066713561141757,0.10407951702026584,0.9463416207731796
4540,0.00018066713561141757,0.1040814403228071,0.9463364890660633
4541,0.00018066713561141757,0.10408528692788961,0.9463305785697371
4542,0.00018066713561141757,0.1040910568355134,0.9463298248254722
4543,0.00018066713561141757,0.10411605976854978,0.9463289117551803
4544,0.00018066713561141757,0.10411798307109103,0.9463242468579302
4545,0.00018066713561141757,0.10412759958379733,0.9463187280112453
4546,0.00018066713561141757,0.10412952288633859,0.9463165671904749
4547,0.00018066713561141757,0.10414298600412741,0.9463155084084143
4548,0.00018066713561141757,0.10414490930666867,0.9463089224319138
4549,0.00018066713561141757,0.10415260251683371,0.9463013366007295
4550,0.00018066713561141757,0.10415644912191623,0.9463003116086331
4551,0.00018066713561141757,0.10416029572699874,0.9462912904670628
4552,0.00018066713561141757,0.10417183554224631,0.9462910715662235
4553,0.00018066713561141757,0.10417952875241134,0.9462869379398913
4554,0.00018140757469179222,0.10417952875241134,0.9462848663285195
4555,0.00018140757469179222,0.10418529866003512,0.9462846388875541
4556,0.00018140757469179222,0.10419299187020016,0.9462824621715401
4557,0.00018140757469179222,0.10419683847528267,0.9462794541432689
4558,0.00018140757469179222,0.10421222489561276,0.9462788944252936
4559,0.00018140757469179222,0.10421799480323653,0.9462726245088194
4560,0.00018140757469179222,0.1042199181057778,0.946271696470921
4561,0.00018140757469179222,0.1042391511311904,0.9462713824379094
4562,0.00018140757469179222,0.10424492103881416,0.9462615570170558
4563,0.00018140757469179222,0.10425646085406173,0.9462611370610836
4564,0.00018140757469179222,0.10425838415660299,0.946257476229761
4565,0.00018140757469179222,0.1042910802998044,0.9462572711059678
4566,0.00018140757469179222,0.10429300360234565,0.9462480687917334
4567,0.00018140757469179222,0.10431223662775825,0.9462456832504365
4568,0.00018140757469179222,0.10431608323284078,0.9462356319945171
4569,0.00018140757469179222,0.10431992983792329,0.9462345820838255
4570,0.00018140757469179222,0.10432185314046455,0.9462325611745526
4571,0.00018140757469179222,0.10432762304808833,0.9462293257883831
4572,0.00018140757469179222,0.10433723956079463,0.9462281048887314
4573,0.00018140757469179222,0.10434108616587714,0.9462232974603269
4574,0.00018140757469179222,0.10434493277095967,0.9462211660131341
4575,0.00018140757469179222,0.10434685607350093,0.9462155976237294
4576,0.00018140757469179222,0.10438147551924361,0.9462142377881798
4577,0.00018140757469179222,0.10440840175482125,0.9462085391909737
4578,0.00018140757469179222,0.1044103250573625,0.9461995762672735
4579,0.0001821480137721669,0.1044103250573625,0.9461990785005908
4580,0.0001821480137721669,0.1044295580827751,0.9461959741827067
4581,0.0001821480137721669,0.10444494450310517,0.9461941905776192
4582,0.0001821480137721669,0.10445071441072895,0.9461917751066755
4583,0.0001821480137721669,0.10446033092343525,0.9461780759778818
4584,0.0001821480137721669,0.1044718707386828,0.9461767246026276
4585,0.0001821480137721669,0.10447764064630659,0.9461606046768939
4586,0.0001821480137721669,0.10448533385647163,0.9461510876965664
4587,0.0001821480137721669,0.10448918046155414,0.9461451365599391
4588,0.0001821480137721669,0.10449302706663666,0.9461425277213408
4589,0.0001821480137721669,0.10451226009204925,0.9461404553133526
4590,0.0001821480137721669,0.10454110963016816,0.9461329181132618
4591,0.0001821480137721669,0.10455072614287446,0.9461254145454907
4592,0.0001821480137721669,0.10455649605049823,0.9461248249763848
4593,0.0001821480137721669,0.10455841935303949,0.946122845908168
4594,0.0001821480137721669,0.10456611256320453,0.9461211177694696
4595,0.0001821480137721669,0.10457765237845208,0.9461090669220021
4596,0.0001821480137721669,0.10458342228607587,0.946102355525148
4597,0.0001821480137721669,0.10458919219369965,0.946100644136838
4598,0.0001821480137721669,0.1046007320089472,0.9460967587981378
4599,0.0001821480137721669,0.10460457861402972,0.9460913095577922
4600,0.0001821480137721669,0.10461227182419476,0.9460759399706044
4601,0.0001821480137721669,0.10461419512673602,0.9460731621201064
4602,0.0001821480137721669,0.10462188833690106,0.9460635192580057
4603,0.0001821480137721669,0.10462573494198357,0.9460634152763796
4604,0.00018288845285254155,0.10462573494198357,0.9460623335588005
4605,0.00018288845285254155,0.10463535145468987,0.9460611379612486
4606,0.00018362889193291622,0.10463535145468987,0.9460604449311539
4607,0.00018362889193291622,0.1046391980597724,0.9460598496053751
4608,0.00018362889193291622,0.1046488145724787,0.9460592070275052
4609,0.00018362889193291622,0.10467958741313885,0.9460582773854401
4610,0.00018362889193291622,0.10468920392584515,0.9460582618956832
4611,0.00018362889193291622,0.10469497383346893,0.9460521106141738
4612,0.00018362889193291622,0.10469689713601019,0.9460478992024991
4613,0.00018362889193291622,0.1047007437410927,0.9460463192087056
4614,0.00018362889193291622,0.10471613016142278,0.9460454081856331
4615,0.00018362889193291622,0.1047199767665053,0.946041562509702
4616,0.00018362889193291622,0.10472574667412908,0.9460406081687878
4617,0.00018362889193291622,0.10472766997667034,0.9460389833989935
4618,0.00018362889193291622,0.10479113896053191,0.9460385545541138
4619,0.00018362889193291622,0.10479306226307317,0.9460376326893696
4620,0.00018362889193291622,0.1047969088681557,0.9460375424768033
4621,0.00018362889193291622,0.10480075547323821,0.9460364690549791
4622,0.00018362889193291622,0.1048103719859445,0.9460277381243907
4623,0.00018362889193291622,0.10481229528848576,0.9460272399897606
4624,0.00018362889193291622,0.10482191180119206,0.9460261466794154
4625,0.00018362889193291622,0.10485268464185221,0.9460208097114378
4626,0.00018362889193291622,0.10485653124693474,0.9460188594253429
4627,0.00018362889193291622,0.10488538078505363,0.9460148676571386
4628,0.00018362889193291622,0.10489307399521867,0.9460084736273359
4629,0.00018436933101329087,0.10489884390284245,0.9460061718569602
4630,0.00018436933101329087,0.10490846041554874,0.9460044511738167
4631,0.00018436933101329087,0.10491423032317253,0.9459957632268876
4632,0.00018436933101329087,0.10492384683587883,0.9459944053761437
4633,0.00018436933101329087,0.10492769344096134,0.9459930837414043
4634,0.00018436933101329087,0.10494115655875016,0.9459861583189767
4635,0.00018436933101329087,0.10494500316383268,0.9459812601932751
4636,0.00018436933101329087,0.1049488497689152,0.9459694090420733
4637,0.00018436933101329087,0.10496038958416276,0.9459684734289898
4638,0.00018436933101329087,0.10496615949178653,0.9459569083690655
4639,0.00018436933101329087,0.10498539251719913,0.9459521638110303
4640,0.00018436933101329087,0.10499308572736417,0.9459520607560951
4641,0.00018436933101329087,0.10500847214769425,0.9459454338585644
4642,0.00018436933101329087,0.10501424205531802,0.9459394124293082
4643,0.00018436933101329087,0.10502385856802432,0.9459269312948464
4644,0.00018436933101329087,0.10503347508073062,0.9459254786357953
4645,0.00018436933101329087,0.10503539838327189,0.9459192423991775
4646,0.00018510977009366555,0.10503539838327189,0.9459071983792308
4647,0.00018510977009366555,0.1050392449883544,0.9459062897552303
4648,0.00018510977009366555,0.105058478013767,0.9459016536605823
4649,0.00018510977009366555,0.10507963434172085,0.9458973449317984
4650,0.00018510977009366555,0.10508155764426212,0.9458952471372721
4651,0.00018510977009366555,0.10509117415696842,0.9458935093963722
4652,0.00018510977009366555,0.10509309745950968,0.9458919475004797
4653,0.0001858502091740402,0.10509309745950968,0.9458855140118966
4654,0.0001858502091740402,0.10509502076205093,0.9458849778601841
4655,0.0001858502091740402,0.10511233048492227,0.9458834236232648
4656,0.0001858502091740402,0.10511617709000479,0.9458809197581844
4657,0.0001858502091740402,0.10512002369508731,0.9458799817975199
4658,0.0001858502091740402,0.10512387030016983,0.9458783163271137
4659,0.0001858502091740402,0.10513156351033487,0.9458668647624795
4660,0.0001858502091740402,0.10514118002304117,0.9458652112601156
4661,0.00018659064825441487,0.10514118002304117,0.94586391356409
4662,0.00018659064825441487,0.10514310332558242,0.9458629833513358
4663,0.00018659064825441487,0.10515464314082998,0.9458565312630217
4664,0.00018659064825441487,0.10515656644337124,0.9458552466195281
4665,0.00018659064825441487,0.10516233635099502,0.945853725531596
4666,0.00018659064825441487,0.10517195286370132,0.9458536207785582
4667,0.00018659064825441487,0.10517387616624257,0.9458532861673522
4668,0.00018659064825441487,0.1051777227713251,0.9458509822081465
4669,0.00018659064825441487,0.10517964607386636,0.9458504080554408
4670,0.00018659064825441487,0.10519118588911391,0.9458469477091767
4671,0.00018659064825441487,0.10519503249419643,0.9458450401538472
4672,0.00018659064825441487,0.105206572309444,0.945842223028794
4673,0.00018659064825441487,0.10521234221706777,0.9458416337226947
4674,0.00018659064825441487,0.10521426551960904,0.9458350719585976
4675,0.00018659064825441487,0.10523349854502163,0.9458349193939999
4676,0.00018659064825441487,0.10523542184756289,0.9458345026496688
4677,0.00018659064825441487,0.10524119175518666,0.9458317276057399
4678,0.00018659064825441487,0.10524311505772793,0.9458315546137267
4679,0.00018659064825441487,0.10524696166281045,0.945828918650905
4680,0.00018659064825441487,0.10525657817551674,0.9458266675911926
4681,0.00018659064825441487,0.1052681179907643,0.9458217510096576
4682,0.00018659064825441487,0.10527004129330556,0.9458217017862289
4683,0.00018659064825441487,0.10528158110855312,0.9458135484038376
4684,0.00018659064825441487,0.10529504422634194,0.9458119158841903
4685,0.00018659064825441487,0.10529696752888319,0.9458101366169035
4686,0.00018659064825441487,0.10532966367208461,0.9458079400204806
4687,0.00018659064825441487,0.10533158697462587,0.9458064623633541
4688,0.00018733108733478952,0.10533158697462587,0.9458047668771147
4689,0.00018733108733478952,0.10534697339495595,0.9458043095892742
4690,0.00018733108733478952,0.10535466660512098,0.9457913627003066
4691,0.00018733108733478952,0.1053681297229098,0.9457909438566118
4692,0.00018733108733478952,0.10537197632799232,0.9457853187041038
4693,0.00018733108733478952,0.10540851907627626,0.9457801898694324
4694,0.00018733108733478952,0.10544313852201893,0.9457801094471673
4695,0.00018733108733478952,0.10545467833726649,0.9457509561968648
4696,0.00018733108733478952,0.10548929778300917,0.9457410670179575
4697,0.00018733108733478952,0.10549891429571547,0.9457398829833111
4698,0.00018733108733478952,0.10550276090079798,0.9457392810003334
4699,0.00018733108733478952,0.10551045411096302,0.9457324527131888
4700,0.00018733108733478952,0.10551237741350428,0.9457317990588886
4701,0.00018733108733478952,0.10552776383383436,0.9457311150215725
4702,0.00018733108733478952,0.10553161043891687,0.9457298671422971
4703,0.00018733108733478952,0.10553353374145813,0.9457290867205508
4704,0.00018733108733478952,0.10555084346432947,0.9457259189445534
4705,0.00018733108733478952,0.10557584639736585,0.9457240906611797
4706,0.00018733108733478952,0.1055777696999071,0.945722422748976
4707,0.00018733108733478952,0.10560277263294349,0.9457221185247342
4708,0.00018733108733478952,0.1056162357507323,0.9457218130479452
4709,0.00018733108733478952,0.10563162217106238,0.9457191102171408
4710,0.00018733108733478952,0.10564123868376868,0.9457172553380709
4711,0.00018733108733478952,0.10565662510409875,0.9457138482050663
4712,0.00018733108733478952,0.10566047170918128,0.9457135961199735
4713,0.00018733108733478952,0.1056681649193463,0.9457102816577947
4714,0.0001880715264151642,0.1056681649193463,0.9457095310407116
4715,0.0001880715264151642,0.10567970473459387,0.945701936597776
4716,0.0001880715264151642,0.10568162803713513,0.9456970741893161
4717,0.0001880715264151642,0.10569509115492394,0.9456957274059797
4718,0.0001880715264151642,0.1056970144574652,0.9456916836349071
4719,0.0001880715264151642,0.10572971060066662,0.945686208246482
4720,0.0001880715264151642,0.10573163390320788,0.9456797273383732
4721,0.0001880715264151642,0.10574317371845543,0.9456791035593457
4722,0.0001880715264151642,0.1057450970209967,0.9456685981103344
4723,0.0001880715264151642,0.10575856013878551,0.9456617252437802
4724,0.00018881196549553884,0.10575856013878551,0.9456569224225659
4725,0.00018881196549553884,0.1057643300464093,0.9456568400879013
