,fpr,tpr,thresholds
13874,0.0005849468734959832,0.6673340526484838,0.9192067934556224
13875,0.0005849468734959832,0.6673398225561076,0.9192030970393992
13876,0.0005849468734959832,0.6673475157662726,0.9192011174012376
13877,0.0005849468734959832,0.6673494390688138,0.9192001523429009
13878,0.0005849468734959832,0.6673552089764376,0.9191982042544198
13879,0.0005849468734959832,0.6673667487916852,0.9191972583620327
13880,0.0005849468734959832,0.6673763653043915,0.9191958879701754
13881,0.0005849468734959832,0.6673840585145565,0.9191956906926972
13882,0.0005849468734959832,0.6673879051196391,0.9191886793164443
13883,0.0005849468734959832,0.6673936750272628,0.9191837469250017
13884,0.0005849468734959832,0.6673975216323453,0.9191836018198398
13885,0.0005849468734959832,0.6673994449348866,0.919182579005986
13886,0.0005849468734959832,0.6674052148425104,0.9191795274406189
13887,0.0005849468734959832,0.667424447867923,0.9191788847281154
13888,0.0005849468734959832,0.667432141078088,0.9191755974985422
13889,0.0005849468734959832,0.6674359876831705,0.9191737896562819
13890,0.0005849468734959832,0.6674571440111244,0.9191730626678151
13891,0.0005849468734959832,0.6674590673136657,0.9191708506203621
13892,0.0005849468734959832,0.6674629139187481,0.9191695919565551
13893,0.0005849468734959832,0.6674667605238307,0.9191684732554112
13894,0.0005849468734959832,0.6674706071289132,0.9191674763195772
13895,0.0005849468734959832,0.667476377036537,0.9191656792513502
13896,0.0005849468734959832,0.6674859935492433,0.919160896894907
13897,0.0005849468734959832,0.6674936867594083,0.9191541368120106
13898,0.0005849468734959832,0.6674956100619496,0.9191539573877708
13899,0.0005849468734959832,0.6675033032721146,0.9191526811483927
13900,0.0005849468734959832,0.6675071498771972,0.919150213630017
13901,0.0005849468734959832,0.6675109964822796,0.9191479519022441
13902,0.0005849468734959832,0.6675129197848209,0.9191451272142652
13903,0.0005849468734959832,0.6675244596000685,0.9191431091984695
13904,0.0005849468734959832,0.6675417693229398,0.9191423143528958
13905,0.0005849468734959832,0.6675475392305635,0.9191389140046069
13906,0.0005849468734959832,0.6675840819788476,0.9191354757479266
13907,0.0005849468734959832,0.6675860052813888,0.9191331398049206
13908,0.0005849468734959832,0.6675898518864714,0.9191282374861933
13909,0.0005849468734959832,0.6676013917017188,0.9191268584034202
13910,0.0005849468734959832,0.6676052383068014,0.9191248244943337
13911,0.0005849468734959832,0.6676148548195077,0.919118069596177
13912,0.0005849468734959832,0.6676283179372965,0.9191149852120856
13913,0.0005849468734959832,0.6676321645423791,0.9191133680766527
13914,0.0005849468734959832,0.6676340878449203,0.9191125641006296
13915,0.0005856873125763578,0.6676360111474615,0.9191123651884281
13916,0.0005856873125763578,0.6676417810550853,0.9191044211578492
13917,0.0005856873125763578,0.6676475509627091,0.9191027110154544
13918,0.0005856873125763578,0.6676533208703329,0.9191010738508533
13919,0.0005856873125763578,0.6676744771982868,0.9191006963566808
13920,0.0005856873125763578,0.6676802471059105,0.9190891428911236
13921,0.0005856873125763578,0.6677052500389469,0.9190820985719844
13922,0.0005856873125763578,0.6677148665516531,0.9190816386160686
13923,0.0005856873125763578,0.6677167898541945,0.9190783039103277
13924,0.0005871681907371071,0.6677167898541945,0.9190765812191337
13925,0.0005871681907371071,0.6677244830643595,0.9190756452024033
13926,0.0005871681907371071,0.6677264063669007,0.9190753804648581
13927,0.0005871681907371071,0.6677321762745245,0.9190735290299465
13928,0.0005871681907371071,0.6677340995770658,0.9190696699907417
13929,0.0005871681907371071,0.6677437160897721,0.9190681023214062
13930,0.0005871681907371071,0.6677475626948546,0.9190673502170861
13931,0.0005871681907371071,0.6677533326024784,0.919067067387848
13932,0.0005871681907371071,0.6677571792075608,0.9190655827561401
13933,0.0005871681907371071,0.6677629491151846,0.9190596545041708
13934,0.0005871681907371071,0.6677667957202672,0.9190591177120864
13935,0.0005871681907371071,0.6677706423253497,0.919056979193523
13936,0.0005871681907371071,0.667780258838056,0.9190543003633682
13937,0.0005871681907371071,0.6677841054431385,0.919053669701556
13938,0.0005879086298174817,0.6677841054431385,0.9190534787031504
13939,0.0005879086298174817,0.6677917986533035,0.9190432523517608
13940,0.0005879086298174817,0.6678052617710923,0.9190404960650181
13941,0.0005879086298174817,0.6678225714939637,0.9190380908800592
13942,0.0005879086298174817,0.667824494796505,0.9190377203208115
13943,0.0005879086298174817,0.6678302647041288,0.9190374206735847
13944,0.0005879086298174817,0.66783218800667,0.9190372465871655
13945,0.0005879086298174817,0.6678437278219176,0.9190364190774719
13946,0.0005879086298174817,0.6678514210320826,0.9190362847567972
13947,0.0005879086298174817,0.6678571909397064,0.9190346543563909
13948,0.0005879086298174817,0.6678610375447889,0.9190322308222847
13949,0.0005879086298174817,0.6678648841498714,0.9190304648510949
13950,0.0005879086298174817,0.6678668074524127,0.9190290950164831
13951,0.0005879086298174817,0.6678783472676603,0.9190261060670288
13952,0.0005879086298174817,0.6678802705702015,0.9190243541429207
13953,0.0005879086298174817,0.6678937336879903,0.9190200598538024
13954,0.0005879086298174817,0.6679014268981553,0.9190192733410828
13955,0.0005879086298174817,0.667912966713403,0.9190175265755532
13956,0.0005879086298174817,0.6679475861591456,0.9190149507752245
13957,0.0005879086298174817,0.6679514327642281,0.9190140573229229
13958,0.0005879086298174817,0.6679668191845581,0.9190130489310805
13959,0.0005879086298174817,0.6679764356972645,0.9190097199527216
13960,0.0005879086298174817,0.6679879755125121,0.9190051462868025
13961,0.0005879086298174817,0.6679937454201358,0.9190037754670469
13962,0.0005879086298174817,0.6679975920252184,0.919003699594902
13963,0.0005879086298174817,0.6680149017480896,0.9190013238195793
13964,0.0005879086298174817,0.6680283648658785,0.9189999151043096
13965,0.0005879086298174817,0.6680302881684198,0.918995740020653
13966,0.0005879086298174817,0.6680668309167037,0.9189919902491012
13967,0.0005879086298174817,0.66807644742941,0.9189910958417041
13968,0.0005879086298174817,0.6680822173370338,0.9189883160637068
13969,0.0005879086298174817,0.6680860639421163,0.9189857923635202
13970,0.0005879086298174817,0.66809183384974,0.9189790376619876
13971,0.0005879086298174817,0.6680956804548226,0.9189786621544349
13972,0.0005879086298174817,0.6681033736649876,0.918975748748393
13973,0.0005879086298174817,0.6681129901776939,0.9189741066034979
13974,0.0005879086298174817,0.668120683387859,0.9189717068337131
13975,0.0005879086298174817,0.6681341465056477,0.918971375965841
13976,0.0005879086298174817,0.6681379931107303,0.9189672462909093
13977,0.0005879086298174817,0.6681437630183541,0.9189666414462253
13978,0.0005879086298174817,0.6681456863208953,0.9189666048741436
13979,0.0005879086298174817,0.6681533795310604,0.9189651422810263
13980,0.0005879086298174817,0.6681841523717206,0.9189637270185096
13981,0.0005879086298174817,0.6682033853971331,0.9189579399714555
13982,0.0005879086298174817,0.6682053086996744,0.9189543000341671
13983,0.0005879086298174817,0.6682130019098395,0.9189532327029591
13984,0.0005879086298174817,0.6682264650276283,0.918951640163578
13985,0.0005879086298174817,0.668261084473371,0.9189489008240116
13986,0.0005879086298174817,0.6682707009860772,0.9189478803895434
13987,0.0005879086298174817,0.6682957039191136,0.9189478774091129
13988,0.0005879086298174817,0.6682976272216549,0.9189452402592163
13989,0.0005879086298174817,0.6683053204318199,0.9189449878019671
13990,0.0005879086298174817,0.6683110903394437,0.9189411939868245
13991,0.0005886490688978564,0.6683110903394437,0.9189405500143469
13992,0.0005886490688978564,0.6683245534572325,0.9189402805334709
13993,0.0005886490688978564,0.6683264767597737,0.9189394894786534
13994,0.0005886490688978564,0.6683322466673975,0.9189344066510254
13995,0.0005886490688978564,0.6683341699699388,0.9189334629025229
13996,0.0005886490688978564,0.6683457097851864,0.9189255500348456
13997,0.0005886490688978564,0.6683668661131402,0.9189246112359587
13998,0.0005886490688978564,0.6683764826258465,0.9189195851122147
13999,0.0005886490688978564,0.6683841758360115,0.918919581126744
14000,0.0005886490688978564,0.6683860991385528,0.9189193996958968
14001,0.0005886490688978564,0.6683995622563416,0.9189185758839473
14002,0.0005886490688978564,0.6684034088614241,0.9189173293655635
14003,0.0005886490688978564,0.6684091787690479,0.9189159185275139
14004,0.0005886490688978564,0.6684111020715892,0.9189138006996057
14005,0.0005886490688978564,0.6684207185842954,0.9189122290395975
14006,0.0005886490688978564,0.6684380283071668,0.9189110619200647
14007,0.0005886490688978564,0.668439951609708,0.9189105414288623
14008,0.0005886490688978564,0.6684476448198731,0.9189103218665383
14009,0.0005886490688978564,0.6684534147274969,0.9189050088069146
14010,0.0005886490688978564,0.6684649545427445,0.918899416312773
14011,0.0005886490688978564,0.6684745710554507,0.9188962407038788
14012,0.0005886490688978564,0.668476494357992,0.9188923559071098
14013,0.0005886490688978564,0.6684841875681571,0.9188916849697918
14014,0.0005886490688978564,0.6684880341732395,0.9188899382042622
14015,0.0005886490688978564,0.6685091905011934,0.9188880471256887
14016,0.0005886490688978564,0.668513037106276,0.9188868459160494
14017,0.0005886490688978564,0.6685226536189822,0.9188789471638436
14018,0.0005886490688978564,0.6685265002240648,0.9188759071186134
14019,0.0005886490688978564,0.6685322701316885,0.9188727655412383
14020,0.0005886490688978564,0.668536116736771,0.9188722083950991
14021,0.0005886490688978564,0.6685380400393123,0.9188715785053349
14022,0.0005886490688978564,0.6685668895774312,0.9188632442810599
14023,0.0005886490688978564,0.6685707361825137,0.9188594553861081
14024,0.0005886490688978564,0.668572659485055,0.9188589833814882
14025,0.0005886490688978564,0.6685784293926788,0.9188574892658372
14026,0.0005886490688978564,0.6685861226028438,0.9188564542692663
14027,0.0005886490688978564,0.6685918925104676,0.9188526082040193
14028,0.0005886490688978564,0.6685976624180914,0.9188519769283924
14029,0.0005886490688978564,0.6685995857206326,0.9188514997812094
14030,0.0005886490688978564,0.6686053556282564,0.9188500774632624
14031,0.0005886490688978564,0.668616895443504,0.9188487913643025
14032,0.0005886490688978564,0.6686380517714579,0.9188468635846746
14033,0.0005886490688978564,0.6686572847968704,0.9188460680420915
14034,0.0005886490688978564,0.6686611314019529,0.9188442378605314
14035,0.0005886490688978564,0.6686630547044942,0.9188429893707495
14036,0.0005886490688978564,0.6686784411248242,0.9188418315027992
14037,0.0005886490688978564,0.668684211032448,0.9188334078790963
14038,0.0005886490688978564,0.668691904242613,0.9188334021786086
14039,0.0005886490688978564,0.6687034440578606,0.9188303516001645
14040,0.0005886490688978564,0.6687072906629431,0.9188293507128783
14041,0.0005886490688978564,0.6687130605705669,0.9188286968437428
14042,0.0005886490688978564,0.6687246003858145,0.9188260209078346
14043,0.0005886490688978564,0.6687322935959795,0.9188256443316682
14044,0.0005886490688978564,0.6687342168985208,0.9188239684271419
14045,0.0005886490688978564,0.6687380635036033,0.9188238536702629
14046,0.0005886490688978564,0.6687476800163096,0.918822628492443
14047,0.0005886490688978564,0.6687515266213921,0.9188196177079985
14048,0.0005886490688978564,0.6687592198315572,0.9188173994306762
14049,0.0005886490688978564,0.6687630664366396,0.918815815663278
14050,0.0005886490688978564,0.6687765295544285,0.9188155962644476
14051,0.0005886490688978564,0.6687842227645935,0.9188126921621799
14052,0.0005886490688978564,0.6687861460671348,0.9188120492842397
14053,0.0005886490688978564,0.6687919159747586,0.9188113285156945
14054,0.0005886490688978564,0.6688073023950887,0.9188093521227129
14055,0.0005886490688978564,0.6688188422103362,0.9188073069203736
14056,0.0005886490688978564,0.6688226888154187,0.9188067981119187
14057,0.000589389507978231,0.6688226888154187,0.9188062254700909
14058,0.000589389507978231,0.6688265354205013,0.9188055197364491
14059,0.000589389507978231,0.6688342286306663,0.9187985066444232
14060,0.000589389507978231,0.6688380752357488,0.9187927740635092
14061,0.000589389507978231,0.6688419218408314,0.9187887144851586
14062,0.000589389507978231,0.6688726946814915,0.9187886152094873
14063,0.000589389507978231,0.6688746179840327,0.9187852874329786
14064,0.000589389507978231,0.6688823111941978,0.9187845559070071
14065,0.000589389507978231,0.6688919277069041,0.9187836778745928
14066,0.000589389507978231,0.6689034675221517,0.9187834735487737
14067,0.000589389507978231,0.6689053908246929,0.918776028349169
14068,0.0005901299470586058,0.6689053908246929,0.9187713710265071
14069,0.0005901299470586058,0.668920777245023,0.9187675092935291
14070,0.0005901299470586058,0.6689303937577292,0.9187673110643045
14071,0.0005901299470586058,0.6689342403628118,0.9187673035221688
14072,0.0005901299470586058,0.6689380869678944,0.9187668969902366
14073,0.0005901299470586058,0.6689457801780594,0.918766009360916
14074,0.0005901299470586058,0.6689515500856831,0.9187611387237942
14075,0.0005901299470586058,0.6689919394390496,0.9187610889688141
14076,0.0005901299470586058,0.6689938627415909,0.9187610807592757
14077,0.0005901299470586058,0.6690015559517559,0.9187602382522796
14078,0.0005901299470586058,0.6690207889771684,0.9187582055615395
14079,0.0005901299470586058,0.6690227122797098,0.9187564299918891
14080,0.0005901299470586058,0.6690400220025811,0.9187563408602608
14081,0.0005901299470586058,0.6690419453051223,0.9187545877799639
14082,0.0005901299470586058,0.6690496385152873,0.9187513587925525
14083,0.0005901299470586058,0.6690554084229111,0.9187484384655682
14084,0.0005901299470586058,0.6690631016330761,0.9187461181751698
14085,0.0005901299470586058,0.6690669482381587,0.9187450020279075
14086,0.0005901299470586058,0.6690707948432413,0.9187384917414592
14087,0.0005901299470586058,0.6690746414483237,0.9187372787190908
14088,0.0005901299470586058,0.66908425796103,0.9187372488324275
14089,0.0005901299470586058,0.6690861812635713,0.9187331038208552
14090,0.0005901299470586058,0.6690900278686538,0.9187318872989692
14091,0.0005901299470586058,0.6690919511711951,0.9187273355524481
14092,0.0005901299470586058,0.6691015676839014,0.9187262668790006
14093,0.0005901299470586058,0.6691054142889838,0.9187258875638072
14094,0.0005901299470586058,0.6691400337347265,0.9187256929575525
14095,0.0005901299470586058,0.6691419570372679,0.9187252544462914
14096,0.0005901299470586058,0.6691515735499741,0.9187232106000688
14097,0.0005901299470586058,0.6691592667601391,0.9187214742799054
14098,0.0005901299470586058,0.6691688832728455,0.9187185033315726
14099,0.0005908703861389804,0.6691688832728455,0.9187175331067181
14100,0.0005908703861389804,0.6691919629033406,0.9187133147095123
14101,0.0005908703861389804,0.6691938862058818,0.9187129545152826
14102,0.0005908703861389804,0.6692015794160469,0.9187102584305805
14103,0.0005908703861389804,0.6692265823490833,0.9187093704267736
14104,0.0005908703861389804,0.6692342755592483,0.9187055511620842
